Peter Johansen High,Modesto,95357,https://johansen.mcs4kids.com/,Yes
Tuolumne Elementary,Modesto,95351,https://tuolumne.mcs4kids.com/,Yes
La Loma Junior High,Modesto,95354,https://laloma.mcs4kids.com/,Yes
George C. Payne Elementary,San Jose,95130,https://www.greatschools.org/california/san-jose/5567-George-C.-Payne-Elementary-School/,No
Almond Grove Elementary,Oakley,94561,https://ag-ouesd-ca.schoolloop.com/,Yes
New Technology High,Napa,94559,https://www.newtechhigh.org/,Yes
William M. Metteer Elementary,Red Bluff,96080,https://www.greatschools.org/california/red-bluff/7389-William-M.-Metteer-Elementary-School/,No
Welby Way Charter Elem Sch And Gifted-High Ability Magnet,West Hills,91307,http://welbyway.org/,Yes
Millikan High,Long Beach,90815,https://lbmillikan.schoolloop.com/,Yes
Alexander Hamilton Senior High,Los Angeles,90034,https://hamiltonhs-lausd-ca.schoolloop.com/,Yes
Yucca Valley Elementary,Yucca Valley,92284,https://www.morongousd.com/yuccavalleyelementaryschool_home.aspx,Yes
Campus Park Elementary,Livingston,95334,https://cp.livingstonusd.org/,Yes
Jackson Elementary,Riverside,92503,http://jackson.riversideunified.org/,Yes
Daves Avenue Elementary,Los Gatos,95030,https://daves.lgusd.org/,Yes
Bushnell Way Elementary,Los Angeles,90042,https://bushnell-lausd-ca.schoolloop.com/,Yes
Lindbergh STEM Academy,Long Beach,90805,https://lblindbergh.schoolloop.com/,Yes
Pio Pico Middle,Los Angeles,90019,https://www.piopicoms.org/,Yes
Ruby Drive Elementary,Placentia,92870,https://rubydrive.org/,Yes
Rio Del Oro Elementary,Plumas Lake,95961,http://rdo.plusd.org/,Yes
Samuel Gompers Middle,Los Angeles,90061,https://gompersms-lausd-ca.schoolloop.com/,Yes
Perris High,Perris,92571,https://www.phs.puhsd.org/,Yes
O'Melveny Elementary,San Fernando,91340,https://omelvenyes-lausd-ca.schoolloop.com/,Yes
Albion Street Elementary,Los Angeles,90031,https://albion-lausd-ca.schoolloop.com/,Yes
Linda Esperanza Marquez High C School of Social Justice,Huntington Park,90255,https://ssjmhs.marquezhs.net/,Yes
Compton Avenue Elementary,Los Angeles,90002,https://www.comptonavenue.org/,Yes
Manteca Community Day (7-12),Manteca,95337,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=39685933930328,No
Moreno Valley Community Learning Center,Moreno Valley,92553,https://www.cde.ca.gov/schooldirectory/details?cdscode=33671243330685,No
San Martin Gwinn Environmental Science Academy,San Martin,95046,https://smg.mhusd.org/,Yes
Holmes Elementary,Lakewood,90712,https://hol-lbusd-ca.schoolloop.com/,Yes
Mesa View Elementary,Romoland,92585,https://www.romoland.net/Domain/11,Yes
Lo-Inyo Elementary,Lone Pine,93545,https://lo-inyo-lpusd-ca.schoolloop.com/,Yes
Fourth Street Primary Center,Los Angeles,90022,https://4thstpc-lausd-ca.schoolloop.com/,Yes
Menifee Preschool,Menifee,92584,https://www.menifeeusd.org/pre/,Yes
Joe Stefani,Merced,95348,https://www.mcsd.k12.ca.us/Stefani,Yes
Lakeview Elementary,Santa Fe Springs,90670,https://lakeview.llcsd.net/,Yes
Warner Avenue Elementary,Los Angeles,90024,https://www.greatschools.org/california/los-angeles/2474-Warner-Avenue-Elementary-School/,No
Nevada City Charter,Nevada City,95959,https://charter.ncsd.school/,Yes
Louise Van Meter Elementary,Los Gatos,95032,https://lvm.lgusd.org/,Yes
Desert Willow Fine Arts Sci and Tech Magnet Acad,Palmdale,93550,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=19648570105981,No
Yorba Linda Middle,Yorba Linda,92886,https://www.ylms.org/,Yes
Christa McAuliffe Middle,Stockton,95209,https://mcauliffe.lodiusd.net/,Yes
Madera South High,Madera,93637,https://www.madera.k12.ca.us/mshs,Yes
Pleasant Valley Elementary,San Miguel,93451,https://www.pleasant-valley-school.org/,Yes
Vine Street Elementary,Los Angeles,90038,https://vinestreetschool.jimdofree.com/,Yes
Pinole Valley High,Pinole,94564,https://www.wccusd.net/pinolevalley,Yes
Plaza Robles Continuation High,Stockton,95209,https://plazarobles.lodiusd.net/,Yes
Playa Vista Elementary,Playa Vista,90094,http://playavistaschool.com/,Yes
Sequoia Elementary,Manteca,95337,https://www.mantecausd.net/sequoia,Yes
Kennedy Elementary,Lindsay,93247,https://www.lindsay.k12.ca.us/Kennedy/Schools,No
Shirley Avenue Elementary,Reseda,91335,https://shirley-lausd-ca.schoolloop.com/,Yes
Raymond Cree Middle,Palm Springs,92262,https://www.psusd.us/rcms,Yes
Parkview Elementary,San Jose,95136,https://parkview.ogsd.net/,Yes
Medea Creek Middle,Oak Park,91377,https://www.oakparkusd.org/mcms,Yes
One Hundred Sixteenth Street Elementary,Los Angeles,90059,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=19647336018543,No
Edna Brewer Middle,Oakland,94610,https://www.ednabrewer.net/,Yes
Leapwood Avenue Elementary,Carson,90746,https://lwa-lausd-ca.schoolloop.com/,Yes
King/Drew Medical Magnet High,Los Angeles,90059,https://www.kingdrew.net/,Yes
Shannon Elementary,Pinole,94564,https://www.wccusd.net/shannon,Yes
Montara Avenue Elementary,South Gate,90280,https://montara-lausd-ca.schoolloop.com/,Yes
Yucca Mesa Elementary,Yucca Valley,92277,https://www.morongousd.com/yuccamesaelementaryschool_home.aspx,Yes
California Elementary,Costa Mesa,92626,https://california.nmusd.us/,Yes
El Portal Elementary,La Habra,90631,https://elportal.ljsd.org/,Yes
Theodore Roosevelt,Paramount,90723,https://www.greatschools.org/california/paramount/2774-Theodore-Roosevelt/,No
Hanna Ranch Elementary,Hercules,94547,https://www.wccusd.net/hannaranch,Yes
Playa del Rey Elementary,Culver City,90230,https://playadelreyes-lausd-ca.schoolloop.com/,Yes
Christopher Dena Elementary,Los Angeles,90023,https://denaes-lausd-ca.schoolloop.com/pf4/cms2/view_page?d=x&group_id=1518855757952&vdid=i52f1sjjnbu,Yes
Herbert C. Green Middle,Placerville,95667,https://hg-mlusd-ca.schoolloop.com/,Yes
Amestoy Elementary,Gardena,90247,https://amestoy-lausd-ca.schoolloop.com/,Yes
Sylmar Charter High,Sylmar,91342,https://www.sylmarhs.org/,Yes
Ohlone Elementary,Hercules,94547,https://www.ohloneelementary.com/,Yes
Los Altos High,Los Altos,94022,https://lahs.mvla.net/,Yes
Erma B. Reese Elementary,Lodi,95242,https://reese.lodiusd.net/,Yes
American Canyon Middle,American Canyon,94589,https://acms-nvusd-ca.schoolloop.com/,Yes
Bonny View Elementary,Redding,96001,https://bonnyview.reddingschools.net/,Yes
Renaissance High Continuation,La Selva Beach,95076,https://rhs-pajaro-ca.schoolloop.com/,Yes
McPherson Magnet,Orange,92869,https://mcphersonhome.meteormail.net/home,Yes
S Ben Benavidez Elementary,Parlier,93648,https://bbe.parlierunified.org/,Yes
Daniel Webster Middle,Los Angeles,90064,https://www.webstermiddle.org/,Yes
Rockdale Visual & Performing Arts Magnet,Los Angeles,90041,https://rockdalees-lausd-ca.schoolloop.com/,Yes
Potrero Elementary,Potrero,91963,https://pe.meusd.org/,Yes
Holbrook Language Academy,Concord,94519,https://holbrook.mdusd.org/,Yes
Walter Reed Middle,North Hollywood,91602,https://www.reedms.com/,Yes
Lake Elementary,San Pablo,94806,https://www.wccusd.net/lake,Yes
Ada Givens Elementary,Merced,95340,https://www.mcsd.k12.ca.us/Givens,Yes
Breed Street Elementary,Los Angeles,90033,https://breed-lausd-ca.schoolloop.com/,Yes
Lynwood High,Lynwood,90262,https://lhs.lynwood.k12.ca.us/,Yes
Robert Fulton College Preparatory,Van Nuys,91405,https://fulton-lausd-ca.schoolloop.com/,Yes
Topa Topa Elementary,Ojai,93023,https://www.ojaiusd.org/o/topa-topa-elementary,Yes
Sonoma Mountain High (Continuation),Petaluma,94954,https://www.usnews.com/education/best-high-schools/california/districts/petaluma-joint-union-high/sonoma-mountain-high-continuation-91773,No
Woodland Elementary,Costa Mesa,92627,https://woodland.nmusd.us/,Yes
Fairmont Elementary,El Cerrito,94530,https://fairmontschool.org/,Yes
Davis (Caroline) Intermediate,San Jose,95111,https://davis.ogsd.net/,Yes
Limerick Avenue Elementary,Canoga Park,91306,https://www.greatschools.org/california/canoga-park/2197-Limerick-Avenue-Elementary-School/,No
Carson Senior High,Carson,90745,https://www.carsonhs.org/,Yes
Edwin Markham Middle,Los Angeles,90002,https://www.newmarkham.com/,Yes
Lincoln Elementary,Pomona,91768,https://lincoln.pusd.org/,Yes
Woodrow Wilson Senior High,Los Angeles,90032,https://www.ibwilsonmules.com/,Yes
Norwood Street Elementary,Los Angeles,90007,https://www.norwoodstreetelementary.org/,Yes
Pathways for Adult Life Skills,Perris,92570,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=33672070137620,No
Ira Harbison,National City,91950,https://www.nsd.us/Domain/11,Yes
Lincoln Elementary,Lindsay,93247,https://www.lindsay.k12.ca.us/Lincoln,No
Ellerth E. Larson Elementary,Lodi,95242,https://larson.lodiusd.net/,Yes
Special Education-Infant/Preschool Program,Los Angeles,90017,https://www.cde.ca.gov/schooldirectory/details?cdscode=19647330117226,No
Shackelford Elementary,Modesto,95351,https://shackelford.mcs4kids.com/,Yes
Lampson Elementary,Garden Grove,92840,https://www.orangeusd.org/lampson-elementary-school-k-5,Yes
Walnut Park Mid A Sch of Soc Just and Service Lrng,Walnut Park,90255,https://ssjsl-lausd-ca.schoolloop.com/,Yes
Phoenix Continuation,Los Angeles,90066,https://phoenixhs-lausd-ca.schoolloop.com/,Yes
Oakley Elementary,Oakley,94561,https://oak-ouesd-ca.schoolloop.com/,Yes
Mark West Elementary,Santa Rosa,95403,https://mwusd.org/,Yes
La Pluma Elementary,La Mirada,90638,https://www.laplumaelementary.org/,Yes
Palms Elementary,Los Angeles,90034,https://palms-lausd-ca.schoolloop.com/,Yes
Margaret White Elementary,Blythe,92225,https://www.greatschools.org/california/blythe/4446-Margaret-White-Elementary-School/,No
Meadows Elementary,Valencia,91355,https://www.newhallschooldistrict.com/Meadows,Yes
Loconoma Valley High,Middletown,95461,https://www.cde.ca.gov/schooldirectory/details?cdscode=17640551730035,No
Martinez Early Intervention Preschool Program (MEIPP),Martinez,94553,https://meipp-martinez-ca.schoolloop.com/,Yes
Napa Street Elementary,Northridge,91324,https://napaduallanguage-lausd-ca.schoolloop.com/,Yes
Alliance Academy,Oakland,94603,https://www.greatschools.org/california/oakland/17059-Alliance-Academy/,No
Albert Einstein Continuation,North Hills,91343,https://www.greatschools.org/california/north-hills/2048-Albert-Einstein-Continuation-School/,No
Alta Vista High,Mountain View,94040,https://avhs.mvla.net/,Yes
Crespi Junior High,El Sobrante,94803,https://www.wccusd.net/crespi,Yes
Park Avenue Elementary,Cudahy,90201,https://www.greatschools.org/california/cudahy/2312-Park-Avenue-Elementary-School/,No
Martin Luther King Jr. Middle,Oceanside,92057,https://mlk-ousd-ca.schoolloop.com/,Yes
Mill Valley Middle,Mill Valley,94941,https://www.mvschools.org/ms,Yes
Guy Jr. Emanuele Elementary,Union City,94587,https://www.greatschools.org/california/union-city/11683-Guy-Jr.-Emanuele-Elementary-School/,No
Los Medanos Elementary,Pittsburg,94565,https://www.pittsburg.k12.ca.us/losmedanos,Yes
Utah Street Elementary,Los Angeles,90033,https://utahes-lausd-ca.schoolloop.com/,Yes
Camarillo Heights Elementary,Camarillo,93010,https://www.pleasantvalleysd.org/Domain/8,Yes
Silver Springs High (Continuation),Grass Valley,95945,https://silversprings.njuhsd.com/,Yes
Running Springs Elementary,Anaheim,92808,https://www.orangeusd.org/running-springs-elementary-school,Yes
MVWSD Home & Hospital,Mountain View,94043,https://www.mvwsd.org/,Yes
North Cow Creek Elementary,Palo Cedro,96073,http://northcowcreek.org/,Yes
Hillery T. Broadous Elementary,Pacoima,91331,https://broadouses-lausd-ca.schoolloop.com/,Yes
Napa Junction Elementary,American Canyon,94589,https://njes-nvusd-ca.schoolloop.com/,Yes
Westport Heights Elementary,Los Angeles,90045,https://westportheightses-lausd-ca.schoolloop.com/,Yes
El Camino Elementary,Ontario,91762,https://www.omsd.net/elcamino,Yes
West Boron Elementary,Boron,93516,http://muroc.k12.ca.us/westboron/,Yes
Rancho Bernardo High,San Diego,92128,https://www.powayusd.com/en-US/Schools/HS/RBHS/HOME,Yes
Community United Elementary,Oakland,94621,https://www.ousd.org/communityunited,Yes
Central Middle,Oroville,95966,https://www.ocesd.net/o/central-middle,Yes
East Avenue Middle,Livermore,94550,https://www.livermoreschools.org/east,Yes
John Muir Elementary,Modesto,95350,https://muir.mcs4kids.com/,Yes
Pine Ridge Elementary,Auberry,93602,https://www.pineridge.k12.ca.us/,Yes
Sinaloa Middle,Novato,94947,https://sinaloa.nusd.org/,Yes
Ocotillo Elementary,Palmdale,93551,https://www.greatschools.org/california/palmdale/2751-Ocotillo-Elementary-School/,No
Park Elementary,Mill Valley,94941,https://www.mvschools.org/pk,Yes
Cesar Chavez Elementary,Norwalk,90650,https://www.chavezelem.org/,Yes
Bayside Community Day,Moreno Valley,92553,https://bayside.mvusd.net/,Yes
Adams Elementary,Riverside,92504,http://adams.riversideunified.org/,Yes
Mojave Elementary,Mojave,93501,http://www.mojave.k12.ca.us/schools/mes.html,Yes
Janie P. Abbott Elementary,Lynwood,90262,https://abbott.lynwood.k12.ca.us/,Yes
Sky View Elementary,Perris,92570,https://www.perrisesd.org/SkyView,Yes
Vejar Elementary,Pomona,91766,https://vejar.pusd.org/,Yes
Leontine Gracey Elementary,Merced,95340,https://www.mcsd.k12.ca.us/Gracey,Yes
Canyon Springs High,Moreno Valley,92557,https://canyonsprings.mvusd.net/,Yes
Blythe Street Elementary,Reseda,91335,https://blythe-lausd-ca.schoolloop.com/,Yes
Mesa Verde Middle,Moorpark,93021,https://mvs-moorpark-ca.schoolloop.com/,Yes
Morgan Elementary,Rialto,92376,https://kec.rialto.k12.ca.us/morgan,Yes
McKinna Elementary,Oxnard,93033,https://www.oxnardsd.org/Domain/1098,Yes
Greenleaf Elementary,Oakland,94621,https://www.ousd.org/greenleaf,Yes
Alcott Elementary,Riverside,92506,http://alcott.riversideunified.org/,Yes
Maxson Elementary,El Monte,91732,http://maxson.mtviewschools.com/,Yes
Canoga Park Elementary,Canoga Park,91303,https://canoga-lausd-ca.schoolloop.com/,Yes
Matthew Gage Middle,Riverside,92506,http://gage.riversideunified.org/,Yes
Eagle Prairie Elementary,Rio Dell,95562,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=12630086008114,No
Delta Keys Charter,Lathrop,95330,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=39686270136028,No
Rosewood Park,City Of Commerce,90040,http://www.ci.commerce.ca.us/Home/Components/FacilityDirectory/FacilityDirectory/23/,No
Rancho Mirage Elementary,Rancho Mirage,92270,https://www.psusd.us/rmes,Yes
Julius Corsini Elementary,Desert Hot Springs,92240,https://juliuscorsini.weebly.com/,Yes
Charles Hoffman Elementary,Running Springs,92352,https://www.rimsd.k12.ca.us/Domain/8,Yes
Yosemite High (Continuation),Merced,95340,https://yhs.muhsd.org/yhs,Yes
Sharon Christa McAuliffe Middle,Los Alamitos,90720,https://mcauliffe.losal.org/,Yes
Coldwater Canyon Elementary,North Hollywood,91605,https://coldwatercanyones-lausd-ca.schoolloop.com/,Yes
Los Cerritos,Paramount,90723,https://loscerritos.pusdschools.net/,Yes
Eastbluff Elementary,Newport Beach,92660,https://eastbluff.nmusd.us/,Yes
Wildwood Elementary,Piedmont,94611,https://www.greatschools.org/california/piedmont/277-Wildwood-Elementary-School/,No
Bel Aire Park Elementary,Napa,94558,https://bape-nvusd-ca.schoolloop.com/,Yes
Lake Mathews Elementary,Riverside,92503,http://lakemathews.riversideunified.org/,Yes
Raincross High (Continuation),Riverside,92506,http://eoc.riversideunified.org/schools/raincross_high_school,Yes
Delta Charter Online,Lathrop,95330,https://www.cde.ca.gov/schooldirectory/details?cdscode=39686270136135,Yes
Los Cerritos Elementary,Long Beach,90807,https://loscerritos-lbusd-ca.schoolloop.com/,Yes
Marina Village Middle,El Dorado Hills,95762,http://www.marinamustangs.com/,Yes
Suva Elementary,Bell Gardens,90201,https://sue-montebellousd-ca.schoolloop.com/,Yes
Emelita Street Elementary,Encino,91316,https://www.emelitaes.com/,Yes
Honcut,Oroville,95966,https://www.neighborhoodscout.com/ca/oroville/honcut,No
Dr. Theodore T. Alexander Jr. Science Center,Los Angeles,90007,https://alexanderes-lausd-ca.schoolloop.com/,Yes
Westmont Elementary,Pomona,91766,https://westmont.pusd.org/,Yes
Wilmington Park Elementary,Wilmington,90744,https://wilmingtonparkes-lausd-ca.schoolloop.com/,Yes
College Park Elementary,Costa Mesa,92626,https://collegepark.nmusd.us/,Yes
Dana Elementary,Nipomo,93444,https://dana.luciamarschools.org/,Yes
Bridges Academy,Oakland,94601,https://www.ousd.org/bridgesatmelrose,Yes
Fremont Elementary,Riverside,92501,http://fremont.riversideunified.org/,Yes
Henry,Long Beach,90808,https://henry-lbusd-ca.schoolloop.com/,Yes
Cerro Villa Middle,Villa Park,92861,https://www.cerrovilla.org/,Yes
Marysville Charter Academy for the Arts,Marysville,95901,http://charter.mjusd.com/,Yes
Tamarack Elementary,Avenal,93204,https://www.rsusd.net/o/tes,Yes
Sierra Vista Elementary,Placentia,92870,https://www.sierravistapta.com/,Yes
Boys Academic Leadership Academy,Los Angeles,90047,https://boysacademicleadership-lausd-ca.schoolloop.com/,Yes
McSwain Elementary,Merced,95341,https://www.mcswain.k12.ca.us/,Yes
Iron House Elementary,Oakley,94561,https://ih-ouesd-ca.schoolloop.com/,Yes
Zupanic High,Rialto,92376,https://kec.rialto.k12.ca.us/zhs,Yes
Early College Academy-LA Trade Tech College,Los Angeles,90015,https://eca-lattc-lausd-ca.schoolloop.com/,Yes
Eastmont Intermediate,Montebello,90640,https://eai-montebellousd-ca.schoolloop.com/,Yes
Phineas Banning Senior High,Wilmington,90744,https://www.banninghs.org/,Yes
Ramona Elementary,Ramona,92065,https://res.ramonausd.net/,Yes
Potrero Heights Elementary,South San Gabriel,91770,https://www.greatschools.org/california/south-san-gabriel/2694-Potrero-Heights-Elementary-School/,No
Earl E. Edmondson Elementary,Norwalk,90650,https://www.edmondsonelementary.org/,Yes
Hubbard Street Elementary,Sylmar,91342,https://hes-lausd-ca.schoolloop.com/,Yes
Ocean Shores High (Continuation),Oceanside,92054,https://www.greatschools.org/california/oceanside/6013-Ocean-Shores-High-Continuation-School/,No
West Adams Preparatory High,Los Angeles,90007,https://westadamsprep-lausd-ca.schoolloop.com/,Yes
Harrington Elementary,Oxnard,93033,https://www.oxnardsd.org/Domain/826,Yes
Bernardo Yorba Middle,Yorba Linda,92886,https://www.byms.org/,Yes
Richard D. Browning High,Long Beach,90804,https://browning-lbusd-ca.schoolloop.com/,Yes
Vintage Math/Science/Technology Magnet,North Hills,91343,https://www.vintagemagnet.net/,Yes
South East High,South Gate,90280,https://southeast-lausd-ca.schoolloop.com/,Yes
Charles White Elementary,Los Angeles,90057,https://white-lausd-ca.schoolloop.com/,Yes
Newport Coast Elementary,Newport Beach,92657,https://nce.nmusd.us/,Yes
Sara Coughlin Elementary,Pacoima,91331,https://coughlines-lausd-ca.schoolloop.com/,Yes
South Coast Continuation,Point Arena,95468,https://www.cde.ca.gov/schooldirectory/details?cdscode=23655992330108,No
Herbert Hoover Middle,Merced,95340,https://www.mcsd.k12.ca.us/Hoover,Yes
Cesar E. Chavez Middle,Watsonville,95076,https://ccms-pajaro-ca.schoolloop.com/,Yes
Rose Avenue Elementary,Oxnard,93030,https://www.oxnardsd.org/Domain/1176,Yes
Bonita Street Elementary,Carson,90745,https://bonita-lausd-ca.schoolloop.com/,Yes
Pomelo Community Charter,West Hills,91304,https://pomelo-lausd-ca.schoolloop.com/,Yes
Chatsworth Park ES Urban Planning/Comm Development Magnet,Chatsworth,91311,https://www.cde.ca.gov/SchoolDirectory/details?cdscode=19647336016463,No
Calabash Charter Academy,Woodland Hills,91364,https://calabashcharter-lausd-ca.schoolloop.com/,Yes
Summer Lake Elementary,Oakley,94561,https://sls-ouesd-ca.schoolloop.com/,Yes
Silverado Middle,Napa,94558,https://sms-nvusd-ca.schoolloop.com/,Yes
Roosevelt Elementary,Redwood City,94061,https://www.rcsdk8.net/roosevelt,Yes
Open Valley Independent Study,Patterson,95363,https://www.cde.ca.gov/schooldirectory/details?cdscode=50712170133124,No
Leo R. Croce Elementary,Livermore,94551,https://www.greatschools.org/california/livermore/145-Leo-R.-Croce-Elementary-School/,No
Longfellow Elementary,Riverside,92507,http://longfellow.riversideunified.org/,Yes
Lakeview Junior High,Santa Maria,93455,http://lakeview.orcuttschools.net/,Yes
Russell Elementary,Los Angeles,90001,https://russell-lausd-ca.schoolloop.com/,Yes
Sheridan Street Elementary,Los Angeles,90033,https://www.sheridanstreetschool.com/,Yes
TownGate Elementary,Moreno Valley,92553,https://towngate.mvusd.net/,Yes
Searles Elementary,Union City,94587,https://sea.mynhusd.org/,Yes
Ophir STEAM Academy,Newcastle,95658,https://ophir.loomis-usd.k12.ca.us/,Yes
Butterfield Elementary,Moreno Valley,92553,https://butterfield.mvusd.net/,Yes
Mt. Baldy Joint Elementary,Mt. Baldy,91759,https://www.mtbaldy.k12.ca.us/,Yes
Ida Jew Academies,San Jose,95148,https://www.mpesd.org/Domain/9,Yes
Panorama City Elementary,Panorama City,91402,https://pces-lausd-ca.schoolloop.com/,Yes
Independent Study Sojourner Truth,Oakland,94605,https://www.ousd.org/sojournertruth/fullsite,Yes
Miwok Valley Elementary Charter,Petaluma,94954,https://www.oldadobe.org/Domain/11,Yes
Valencia Elementary,Aptos,95003,https://www.valencia.pvusd.net/,Yes
Cesar E. Chavez Middle,Planada,95365,https://cec.planada.org/,Yes
Marylin Avenue Elementary,Livermore,94551,https://www.livermoreschools.org/marylin,Yes
Del Norte Elementary,Ontario,91764,https://www.omsd.net/DelNorte,Yes
Pomona Alternative,Pomona,91767,https://www.cde.ca.gov/schooldirectory/details?cdscode=19649071995547,No
Harvest Hill S.T.E.A.M. Academy,Winchester,92596,https://www.menifeeusd.org/HHSA,Yes
Contreras Lrng Center-Los Angeles Sch of Global Studies,Los Angeles,90017,https://www.lasgs.net/,Yes
Heritage High,Romoland,92585,https://www.hhs.puhsd.org/,Yes
El Dorado High,Placentia,92870,https://www.edhs.org/,Yes
Edith Landels Elementary,Mountain View,94041,https://landels.mvwsd.org/,Yes
